gpu_mem_total_mib,gpu_mem_used_mib,gpu_power_w,t
,,12.64,1784240424.6534297
,,29.18,1784240425.6789858
,,32.8,1784240426.724064
,,35.26,1784240427.768362
,,36.49,1784240428.813246
,,37.01,1784240429.8575904
,,39.6,1784240430.9089465
,,40.28,1784240431.951175
,,44.51,1784240432.9955237
,,51.0,1784240434.0392706
,,50.81,1784240435.0928144
,,50.32,1784240436.138318
,,49.47,1784240437.1912012
,,53.88,1784240438.238138
,,59.53,1784240439.284846
,,55.3,1784240440.3301754
,,58.5,1784240441.3805196
,,59.26,1784240442.4336748
,,57.1,1784240443.475293
,,56.47,1784240444.5184963
,,59.86,1784240445.5665941
,,26.7,1784240446.6038795
,,66.41,1784240447.6510417
,,66.77,1784240448.698192
,,59.47,1784240449.7573302
,,63.4,1784240450.810889
,,63.07,1784240451.8531244
,,61.65,1784240452.891016
,,59.11,1784240453.9474356
,,63.57,1784240454.990582
,,63.22,1784240456.036313
,,40.85,1784240457.0701585
,,32.51,1784240458.108869
,,32.72,1784240459.1533384
,,32.73,1784240460.1976883
,,32.71,1784240461.2485242
,,32.66,1784240462.2972
,,32.64,1784240463.3453498
,,32.69,1784240464.3932562
,,32.67,1784240465.4380693
,,33.97,1784240466.4886942
,,32.82,1784240467.5374506
,,32.8,1784240468.5834997
,,32.77,1784240469.6339164
,,32.74,1784240470.6742787
,,32.78,1784240471.7241898
,,32.66,1784240472.771034
,,32.76,1784240473.8189588
,,32.78,1784240474.8664708
,,32.8,1784240475.9163897
,,32.81,1784240476.9670777
,,32.83,1784240478.003818
,,32.81,1784240479.0514421
,,32.83,1784240480.094461
,,32.93,1784240481.144396
,,32.88,1784240482.194405
,,32.94,1784240483.2418327
,,32.95,1784240484.2922292
,,32.95,1784240485.3392189
,,34.34,1784240486.3849013
,,33.01,1784240487.4287837
,,32.99,1784240488.4747918
,,32.99,1784240489.5148087
,,32.92,1784240490.5535398
,,33.08,1784240491.5912986
,,33.03,1784240492.637946
,,32.97,1784240493.6804426
,,33.01,1784240494.718695
,,33.03,1784240495.7643101
,,33.03,1784240496.805578
,,33.06,1784240497.8496408
,,33.08,1784240498.8988867
,,33.05,1784240499.9397855
,,33.1,1784240500.9890676
,,33.08,1784240502.0293589
,,33.16,1784240503.0788472
,,33.14,1784240504.1272812
,,33.13,1784240505.1713536
,,33.1,1784240506.221646
,,33.09,1784240507.2671156
,,33.18,1784240508.308154
,,33.16,1784240509.3567834
,,33.19,1784240510.406132
,,33.16,1784240511.455475
,,33.21,1784240512.5059123
,,33.29,1784240513.5510662
,,33.24,1784240514.6023152
,,33.27,1784240515.6430504
,,33.34,1784240516.6852157
,,33.28,1784240517.7390165
,,33.26,1784240518.785074
,,33.31,1784240519.8218415
,,33.33,1784240520.8644013
,,33.35,1784240521.9084084
,,33.35,1784240522.9547358
,,33.25,1784240524.003109
,,33.48,1784240525.0499382
,,33.33,1784240526.0954897
,,33.35,1784240527.134412
,,33.38,1784240528.175034
,,33.41,1784240529.216661
,,33.4,1784240530.2582536
,,33.48,1784240531.2997994
,,33.48,1784240532.3464015
,,33.48,1784240533.3935516
,,33.5,1784240534.4433815
,,33.9,1784240535.4920754
,,33.58,1784240536.5380664
,,33.61,1784240537.5861955
,,33.63,1784240538.629788
,,33.58,1784240539.6704338
,,33.63,1784240540.717398
,,33.69,1784240541.7658842
,,33.62,1784240542.8152335
,,33.61,1784240543.8628836
,,33.67,1784240544.9075246
,,33.99,1784240545.951133
,,33.68,1784240546.9934535
,,33.61,1784240548.031424
,,33.63,1784240549.0725777
,,33.6,1784240550.1180995
,,33.67,1784240551.1653507
,,33.71,1784240552.2165904
,,33.69,1784240553.263274
,,34.08,1784240554.3091161
,,33.72,1784240555.3513372
,,33.92,1784240556.393032
,,33.72,1784240557.437535
,,33.66,1784240558.4811988
,,33.72,1784240559.5224829
,,34.05,1784240560.564748
,,33.75,1784240561.6062481
,,33.79,1784240562.6545196
,,33.86,1784240563.702079
,,33.86,1784240564.753983
,,33.9,1784240565.8005998
,,33.88,1784240566.8467517
,,33.83,1784240567.8917594
,,33.8,1784240568.9425218
,,33.92,1784240569.988522
,,33.91,1784240571.0320866
,,33.89,1784240572.0737479
,,34.27,1784240573.1152685
,,33.91,1784240574.1749885
,,33.89,1784240575.2253785
,,33.94,1784240576.271074
,,33.85,1784240577.3241053
,,33.87,1784240578.3700821
,,33.88,1784240579.4126844
,,33.89,1784240580.45833
,,33.89,1784240581.5109248
,,33.88,1784240582.553619
,,33.89,1784240583.5967338
,,33.94,1784240584.6354818
,,33.91,1784240585.678347
,,33.93,1784240586.7233646
,,33.97,1784240587.7683866
,,34.97,1784240588.8107166
,,34.11,1784240589.8567402
,,33.92,1784240590.907455
,,34.92,1784240591.9525611
,,33.98,1784240593.0061574
,,34.01,1784240594.0587642
,,34.0,1784240595.0987306
,,35.15,1784240596.1378436
,,34.03,1784240597.1826293
,,34.02,1784240598.2300355
,,35.22,1784240599.2798767
,,34.03,1784240600.3364494
,,34.11,1784240601.3796854
,,34.08,1784240602.4243045
,,35.44,1784240603.468667
,,34.17,1784240604.5187743
,,34.11,1784240605.568765
,,34.34,1784240606.6205204
,,35.35,1784240607.6736686
,,35.79,1784240608.7175207
,,35.75,1784240609.766197
,,35.82,1784240610.808977
,,38.0,1784240611.8613756
,,35.99,1784240612.910172
,,36.09,1784240613.9597645
,,36.79,1784240615.0139966
,,34.26,1784240616.0605955
,,34.25,1784240617.1093514
,,34.25,1784240618.158558
,,40.11,1784240619.210178
,,37.75,1784240620.2618635
,,37.87,1784240621.3064125
,,36.67,1784240622.3586042
,,38.88,1784240623.398511
,,34.57,1784240624.4505765
,,34.3,1784240625.4964163
,,34.28,1784240626.5393124
,,42.11,1784240627.579596
,,39.54,1784240628.6225464
,,39.59,1784240629.6731002
,,39.48,1784240630.721331
,,39.76,1784240631.7709138
,,42.98,1784240632.818487
,,39.71,1784240633.8659034
,,39.78,1784240634.9213138
,,39.71,1784240635.9722183
,,39.84,1784240637.0409343
,,39.5,1784240638.0966034
